Id,SalePrice
1461,120453.1185298525
1462,158137.0597445318
1463,189887.15195325756
1464,194241.17626295122
1465,186632.82312103707
1466,173173.8559655951
1467,173528.3640170602
1468,163825.01170811866
1469,188823.3379715856
1470,124263.88551370233
1471,187936.01685795138
1472,96106.1358779127
1473,99630.72990802633
1474,153171.64102849766
1475,121509.23503640776
1476,395478.4257282203
1477,259134.92961597734
1478,283396.74383921066
1479,301206.5300842608
1480,477713.83030005614
1481,346246.63533569063
1482,206646.17944597482
1483,167204.97694101091
1484,167998.5143583341
1485,176481.40707353078
1486,192152.10982214284
1487,349975.03479448304
1488,238126.83204736357
1489,197913.98340116744
1490,211967.67761565634
1491,193324.3530831058
1492,87459.92710964299
1493,180417.8699588843
1494,298631.0938106717
1495,301135.74505934486
1496,236311.32437174203
1497,182726.38445405426
1498,163487.2098455592
1499,160074.27171231233
1500,152235.23865865704
1501,176325.92739711
1502,151063.79416685738
1503,282097.2098052329
1504,240686.9712485625
1505,226006.67163985485
1506,191460.57829866576
1507,259151.71887771907
1508,201713.77484306466
1509,162254.4858567758
1510,144315.47045182393
1511,144969.9541536133
1512,169601.63496438987
1513,148276.9538350714
1514,154828.34704626276
1515,197296.89285144507
1516,159364.15584880076
1517,162537.89802965475
1518,137814.0534148092
1519,218609.29486671597
1520,134646.58678396637
1521,138861.22297863968
1522,170512.3121849745
1523,114580.49251617763
1524,120188.37621509595
1525,126449.76488688553
1526,119546.79114070433
1527,108141.82150395583
1528,129656.15890083942
1529,151010.67175082123
1530,172613.69655159838
1531,115079.33329464991
1532,99154.307866115
1533,140358.94060568037
1534,121567.53432315073
1535,152308.76396776037
1536,109902.0713681404
1537,71295.9690798192
1538,152462.39407496096
1539,195004.1276712644
1540,102560.91676126073
1541,140577.3521872051
1542,137269.63122417257
1543,198929.03220128219
1544,76042.81282005331
1545,111635.01963961392
1546,130982.4971670475
1547,134673.07622240414
1548,130076.80524698588
1549,116011.31348228033
1550,136588.33940656882
1551,112532.33969667516
1552,140101.83889016174
1553,149908.43302288643
1554,115571.93738066732
1555,169301.45600403336
1556,84069.24614289791
1557,100107.29816458443
1558,100453.94420239914
1559,72222.49726890188
1560,138483.72139661745
1561,130729.97204276442
1562,129740.6105543789
1563,120007.39068387478
1564,165436.61763417764
1565,148585.92788945668
1566,239433.56602625182
1567,74712.91992263669
1568,220018.64833093388
1569,142209.42408383772
1570,139852.7829869463
1571,123815.54224738912
1572,148607.66187323743
1573,256799.93826677735
1574,115106.748108654
1575,226156.88010601175
1576,233101.57513077176
1577,191439.67680284154
1578,150839.57445010392
1579,147060.37662063361
1580,196047.8626170021
1581,148575.35862076472
1582,126969.4939214091
1583,326624.2270090834
1584,225651.974108655
1585,142457.73122276226
1586,75323.28502338182
1587,101025.70132433734
1588,149118.68474279644
1589,102582.84139509399
1590,134548.12021883784
1591,96032.67445957163
1592,116872.23988141511
1593,123809.29870124647
1594,132907.92783495926
1595,110578.63647659268
1596,239260.26548165514
1597,183774.2720730281
1598,207981.21806320545
1599,179694.66876689304
1600,175004.1908581665
1601,70037.14302084055
1602,112610.81657303522
1603,76507.7160438205
1604,266442.8857179624
1605,258008.77809944423
1606,166531.11496187767
1607,181383.27093599166
1608,213140.2498115939
1609,187989.78731133637
1610,149585.93964353632
1611,141672.9867950731
1612,167688.06632158285
1613,163254.9059588482
1614,125301.4769274232
1615,92867.38780450217
1616,76566.03105906011
1617,94626.74456234173
1618,124701.82306882566
1619,141870.57043132136
1620,165982.6272603889
1621,139806.14457311088
1622,139095.49412875768
1623,285887.20411281043
1624,214554.51861247912
1625,125370.23085522033
1626,161631.02887159365
1627,188032.81285009638
1628,282886.021041309
1629,178774.89842676147
1630,371295.0738150626
1631,216961.6062001633
1632,238751.5608398345
1633,166119.4831081826
1634,185654.4179792064
1635,178547.31957821466
1636,154227.76690547093
1637,192553.41636181084
1638,191142.51931294773
1639,181178.84374369986
1640,262386.24594759656
1641,171546.04523487948
1642,223839.04419569866
1643,224881.22435138616
1644,235384.49153791636
1645,200153.7012845556
1646,155328.6366872787
1647,159092.07581983865
1648,134176.5148967375
1649,135966.18165391608
1650,113700.87766376737
1651,123157.30203480349
1652,97592.95085923426
1653,99042.23742501138
1654,150282.79598367974
1655,145782.71149071638
1656,146417.89495373407
1657,149894.03829694045
1658,149191.96178330883
1659,126942.34501039752
1660,153477.68662695895
1661,438081.8213624534
1662,409830.19144723495
1663,401761.4761884446
1664,446106.27709021827
1665,298382.66262576816
1666,324584.8060696784
1667,374504.04607146553
1668,322145.67575993296
1669,297690.84363635234
1670,362239.65027471696
1671,256184.07853266748
1672,440466.08657933393
1673,290026.8808195455
1674,249124.54824141713
1675,186126.49939231138
1676,188098.4012855332
1677,214512.9076217466
1678,445991.59988639783
1679,399766.3207067373
1680,354759.0972740071
1681,237890.7854615484
1682,301950.27796007146
1683,178272.33784650118
1684,174444.5769503217
1685,171080.3003699939
1686,171081.05429262636
1687,162215.91840957728
1688,190586.00317909534
1689,194633.23609834962
1690,198260.0070780366
1691,178517.74940655264
1692,266931.3148921156
1693,164240.69786915733
1694,182408.39653942554
1695,164337.45297093643
1696,272103.4110368822
1697,167853.23363365626
1698,363363.4821696557
1699,324806.86462817586
1700,245366.2635397359
1701,267342.4561298315
1702,245298.8763938965
1703,246655.16190958396
1704,279707.89806655364
1705,226626.2681032008
1706,376236.8381543129
1707,215418.52299485452
1708,196427.15293679747
1709,267550.7243662599
1710,221460.81822287987
1711,258532.00556287626
1712,266309.8931715826
1713,263986.6007462578
1714,221801.04642411656
1715,203475.39223068964
1716,181661.98924971392
1717,172699.51895607018
1718,132379.40469018705
1719,200268.37777511013
1720,248184.75022254567
1721,166053.94398921874
1722,124048.93017596012
1723,150930.3466181827
1724,210139.25807110974
1725,241756.48003817044
1726,186589.12246162814
1727,158285.6517292447
1728,183938.41070221478
1729,159611.5793144531
1730,164775.94154148686
1731,121267.83299950488
1732,133199.6557676501
1733,119841.24441525298
1734,121112.55443318479
1735,135623.06952350782
1736,116286.2844500712
1737,315986.7344438605
1738,225103.82496281332
1739,261142.37097313552
1740,210242.6641475253
1741,188701.29474608152
1742,169099.47109038345
1743,175135.3147921013
1744,296399.01706182316
1745,211186.23748113206
1746,191288.08338643544
1747,219311.53697830046
1748,222382.31618428332
1749,147993.09619612966
1750,127341.0951354766
1751,244197.46108794646
1752,118809.48546916276
1753,146060.38957675386
1754,188724.6462128157
1755,162460.02869617156
1756,127116.05293286563
1757,119757.24033291296
1758,148001.29458702615
1759,159603.44616265883
1760,165069.78368688276
1761,144269.03061765133
1762,170254.61836582172
1763,170180.6102855947
1764,117914.0993820752
1765,158714.21770239726
1766,177350.31955681852
1767,214481.8271787526
1768,145786.33511981065
1769,174070.42075007103
1770,145489.39366423668
1771,126034.55484654759
1772,132164.3288539931
1773,127861.72495558023
1774,143587.02950131457
1775,136024.50507906906
1776,122518.11022705301
1777,108742.88060204
1778,139769.39922952643
1779,111943.62717385688
1780,175882.8258630968
1781,129082.5481545665
1782,89396.8929076249
1783,135164.53267573979
1784,103680.52607018684
1785,119472.37189403667
1786,143145.97037756056
1787,167007.04577749592
1788,57695.626745217836
1789,95382.20519982387
1790,84726.64467172475
1791,180947.44321811985
1792,149842.5017076192
1793,134306.78520637506
1794,147170.94456828717
1795,132520.055465944
1796,121628.05315985577
1797,116506.10999274738
1798,127287.07686594473
1799,106534.42805633252
1800,131234.5564071054
1801,127256.8420467986
1802,134126.48036448783
1803,150006.8201912733
1804,146609.99883252516
1805,139267.34114514256
1806,121545.6125028324
1807,123501.29030020423
1808,119648.04275164672
1809,116367.7692273983
1810,143299.03362829733
1811,98990.00809720629
1812,94452.32534905242
1813,118707.02058440614
1814,95504.37083576317
1815,56152.37274532184
1816,96411.55636893166
1817,109713.83307569758
1818,147061.94406688167
1819,125958.38887712146
1820,53620.2874905001
1821,112615.43155238504
